date,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster_50,cluster_51,cluster_52,cluster_54,cluster_55,cluster_58,cluster_59,cluster_60,cluster_61,cluster_63,cluster_65,cluster_67,cluster_68,cluster_71,cluster_73,cluster_74,cluster_76,cluster_77,cluster_78,cluster_87
2025-01-22,0.0,0.0,1.4086813454139588e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988020658493042,1.6815581571897805e-44,6.051948970010769e-29,0.0,0.0,0.0,0.0,0.0,0.0,3.1314532387967594e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2413971979508207e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011979048140347004,0.0,0.0,0.0,0.0,0.0
2025-01-23,0.0,0.0,7.826328994669641e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989240765571594,8.407790785948902e-45,3.962792851718069e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.0106812062905615e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.26902301877547e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010759434662759304,0.0,0.0,0.0,0.0,0.0
2025-01-24,0.0,0.0,5.7075685192074464e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989814758300781,5.605193857299268e-45,2.917024928977952e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.519891743671117e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.172369193131629e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010185238206759095,0.0,0.0,0.0,0.0,0.0
2025-02-03,0.0,0.0,5.710275827840522e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989520907402039,5.605193857299268e-45,2.9759237787225134e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.5596924542473036e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15966835181376e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010479101911187172,0.0,0.0,0.0,0.0,0.0
2025-02-04,0.0,0.0,1.4671673394194837e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989082217216492,1.8216880036222622e-44,5.971862784392071e-29,0.0,0.0,0.0,0.0,0.0,0.0,3.3455662434148567e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2674851303022478e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010918030748143792,0.0,0.0,0.0,0.0,0.0
2025-02-05,0.0,0.0,1.8554169773988677e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998881995677948,2.5223372357846707e-44,7.420803076130889e-29,0.0,0.0,0.0,0.0,0.0,0.0,4.0996221244814675e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3926184284298556e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011180402943864465,0.0,0.0,0.0,0.0,0.0
2025-02-06,0.0,0.0,3.253626979908313e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987906217575073,4.624284932271896e-44,1.1592198816803508e-28,0.0,0.0,0.0,0.0,0.0,0.0,6.3860569081585455e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.856979736536379e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012094065314158797,0.0,0.0,0.0,0.0,0.0
2025-02-07,0.0,0.0,6.006756110949431e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987231492996216,9.949219096706201e-44,1.8841730146686255e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0861320477586524e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46650969118231e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001276872935704887,0.0,0.0,0.0,0.0,0.0
2025-02-10,0.0,0.0,1.0663167211814438e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986516833305359,1.877739942195255e-43,2.9184562560384965e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.707651928185305e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260189282131787e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013483237707987428,0.0,0.0,0.0,0.0,0.0
2025-02-11,0.0,0.0,1.8675023919265292e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985727071762085,3.629363022601276e-43,4.4244070833967145e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.7174894084795434e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3344197923329646e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014272858388721943,0.0,0.0,0.0,0.0,0.0
2025-02-12,0.0,0.0,2.8342920578351186e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985191226005554,5.7873626576614945e-43,6.011656469273622e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.785632348970048e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.350210405847577e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014809183776378632,0.0,0.0,0.0,0.0,0.0
2025-02-13,0.0,0.0,2.5918846875040057e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985362887382507,5.394999087650546e-43,5.79182745504386e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.504271663530109e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.080271593469472e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014637350104749203,0.0,0.0,0.0,0.0,0.0
2025-02-14,0.0,0.0,4.476380906167095e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986552596092224,1.0986179960306566e-42,8.745299284142504e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.538608518136618e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435779907885632e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001344732940196991,0.0,0.0,0.0,0.0,0.0
2025-02-17,0.0,0.0,7.102355934295686e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986733198165894,1.8875490314455286e-42,1.2469216757816415e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.028764842330977e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.877728182723276e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013266588794067502,0.0,0.0,0.0,0.0,0.0
2025-02-18,0.0,0.0,9.862007661272728e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986284971237183,2.7703670639701633e-42,1.5900031768078894e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0482282982440713e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.360182251386724e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013714488595724106,0.0,0.0,0.0,0.0,0.0
2025-02-19,0.0,0.0,1.7195262157663965e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985880851745605,5.130153677893155e-42,2.359477960098191e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.5991831399434043e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2022077586723194e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014119282132014632,0.0,0.0,0.0,0.0,0.0
2025-02-20,0.0,0.0,3.581472066918308e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984496235847473,1.1252426668528281e-41,4.055030860839748e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.7782511440554685e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735931655979502e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015503901522606611,0.0,0.0,0.0,0.0,0.0
2025-02-21,0.0,0.0,6.475801535525162e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983639121055603,2.2382940370660303e-41,6.312199185246211e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.479123535525796e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2981702887987352e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016360740410163999,0.0,0.0,0.0,0.0,0.0
2025-02-24,0.0,0.0,1.0005356772324435e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983155727386475,3.724371058482499e-41,8.881253375218721e-27,0.0,0.0,0.0,0.0,0.0,0.0,6.294094336359253e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.824547829649712e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016843762714415789,0.0,0.0,0.0,0.0,0.0
2025-02-25,0.0,0.0,1.7967276179918898e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981988072395325,7.185438135518364e-41,1.3821266764059892e-26,0.0,0.0,0.0,0.0,0.0,0.0,9.955758411622656e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7100992693081566e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018011350184679031,0.0,0.0,0.0,0.0,0.0
2025-02-26,0.0,0.0,1.5179179215154834e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980745315551758,5.820853690958858e-41,1.2522792469602374e-26,0.0,0.0,0.0,0.0,0.0,0.0,8.735775079085023e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.519455975682855e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019255026709288359,0.0,0.0,0.0,0.0,0.0
2025-02-27,0.0,0.0,2.4437066795234594e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979403614997864,9.926237801891274e-41,1.7601774800254705e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.2922402518205314e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4975527131459775e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020596315152943134,0.0,0.0,0.0,0.0,0.0
2025-02-28,0.0,0.0,2.6535020006371354e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979224801063538,1.0739551430585398e-40,1.884561277330589e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.3646451065972835e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.593320375744917e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020775224547833204,0.0,0.0,0.0,0.0,0.0
2025-03-03,0.0,0.0,2.807873738861687e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978370070457458,1.1451270920615973e-40,1.972966700307412e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.4489023749930376e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.851467563054956e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021629990078508854,0.0,0.0,0.0,0.0,0.0
2025-03-04,0.0,0.0,2.0424690742173565e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978823065757751,8.130193560166156e-41,1.5764698019037764e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.1223526473492966e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1218486024133724e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002117669442668557,0.0,0.0,0.0,0.0,0.0
2025-03-05,0.0,0.0,1.506184788937598e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979594945907593,5.764661622539432e-41,1.2724840239324083e-26,0.0,0.0,0.0,0.0,0.0,0.0,8.769958530038574e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524962020712253e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020405263639986515,0.0,0.0,0.0,0.0,0.0
2025-03-06,0.0,0.0,7.730535570235522e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981018900871277,2.722022266950957e-41,7.691712759903656e-27,0.0,0.0,0.0,0.0,0.0,0.0,5.234412773477154e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5427091969794193e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018980760360136628,0.0,0.0,0.0,0.0,0.0
2025-03-07,0.0,0.0,3.403180625775705e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983050227165222,1.0811017652265964e-41,4.1666462048367656e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.6868428977762046e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.706478070472204e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016950066201388836,0.0,0.0,0.0,0.0,0.0
2025-03-10,0.0,0.0,2.1593863151789633e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984354972839355,6.632345631649359e-42,2.9548004318707794e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.8641077436356825e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3760470435897286e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015645319363102317,0.0,0.0,0.0,0.0,0.0
