,port_ret
2024-01-09,-0.0001864100631790988
2024-01-10,8.537422399967909e-05
2024-01-11,0.0007865523220971227
2024-01-12,-0.0009360975818708539
2024-01-15,-0.00012901324953418225
2024-01-16,0.0007478503393940628
2024-01-17,-7.075417670432405e-05
2024-01-18,0.002576993778347969
2024-01-19,0.003029272640123981
2024-01-22,0.002618820173665881
2024-01-23,0.00040279817767441273
2024-01-24,-0.0016287254402412854
2024-01-25,0.0016699428670108318
2024-01-26,0.0018756127227097519
2024-01-29,-0.0006011431105434895
2024-01-30,0.0012006217148154974
2024-01-31,-0.0016172840259969234
2024-02-01,-0.000271347991656401
2024-02-02,8.551646897103637e-05
2024-02-05,-7.5663992902264e-06
2024-02-06,0.00043419425492174923
2024-02-07,0.0011589673813432455
2024-02-15,0.00043717818334698677
2024-02-16,-0.0001124017289839685
2024-02-19,0.0016432635020464659
2024-02-20,0.0007870560511946678
2024-02-21,-0.0003948970988858491
2024-02-22,0.00035848389961756766
2024-02-23,-0.0035033454410731135
2024-02-26,0.0014449337031692266
2024-02-27,-0.0013401210308074951
2024-02-28,-0.002583963330835215
2024-02-29,-0.0004641853156500675
2024-03-01,0.0007702882867306471
2024-03-04,0.0011211535893380642
2024-03-05,0.0006342441192828119
2024-03-06,0.0036226711235940456
2024-03-07,0.004140431061387062
2024-03-08,0.0019494087100029311
2024-03-11,0.003206830471754074
2024-03-12,0.002645717468112707
2024-03-13,0.0021617638412863016
2024-03-14,0.0010878505418077111
2024-03-15,0.0005414434988051386
2024-03-18,-0.0021045967005193233
2024-03-19,0.0003578178002499044
2024-03-20,-0.0005746832466684282
2024-03-21,0.0005835816846229136
2024-03-22,-0.00047595071676187484
2024-03-25,-0.0028393925167621292
2024-03-26,0.0023314068093895912
2024-03-27,3.687108983285725e-05
2024-03-28,-0.00045456382213149293
2024-03-29,0.00043299230001858646
2024-04-01,0.0004964381223544478
2024-04-02,-0.0009905167389661074
2024-04-03,-0.00024974183179438114
2024-04-04,-0.000983048346825055
2024-04-05,0.0016759556122123431
2024-04-08,-0.0017782299546525993
2024-04-09,0.0007484700181521475
2024-04-10,-0.0002973646041936062
2024-04-11,-0.001068518846295774
2024-04-12,-5.933126981838566e-05
2024-04-15,-0.005323412828147411
2024-04-16,-0.00030905200401321054
2024-04-17,0.0016397970030084252
2024-04-19,0.001484301559627088
2024-04-22,-0.0006942031905055046
2024-04-23,-0.00046137257595546544
2024-04-24,0.00030887199682183564
2024-04-25,-0.0012925948249175034
2024-04-26,-2.435435564240862e-05
2024-05-02,0.0014785826206207275
2024-05-03,0.004385506734251976
2024-05-06,0.0011526488233357668
2024-05-07,-0.0002702568308451392
2024-05-08,0.0009115972789004445
2024-05-09,0.0003449872019700706
2024-05-10,-0.0004307934723328799
2024-05-13,-0.0026282730977982283
2024-05-14,0.000639620702713728
2024-05-15,0.0024714795872569084
2024-05-16,0.0015050977235659957
2024-05-17,8.739455370232463e-05
2024-05-20,-0.0013451318955048919
2024-05-21,0.0003267661377321929
2024-05-22,0.0013853332493454218
2024-05-23,-0.0006176168099045753
2024-05-24,-0.003590669948607572
2024-05-27,0.0005696966545656323
2024-05-28,-0.00010522452066652477
2024-05-29,0.002060117432847619
2024-05-30,-0.0027940094005315386
2024-05-31,0.00024180846661336908
2024-06-03,0.003617331152781844
2024-06-04,0.003908369690179825
2024-06-05,0.002259317087009549
2024-06-06,-0.00038444355595856905
2024-06-07,0.0005835489910095415
2024-06-10,0.0023536202497780323
2024-06-11,-0.001981324516236893
2024-06-12,0.0007414997089654207
2024-06-13,0.0017666351050138474
2024-06-14,-0.0010399441127664222
2024-06-17,-6.429007771668882e-05
2024-06-18,0.003430289914831519
2024-06-19,-0.0017152290092781186
2024-06-20,-0.0005454267375171185
2024-06-21,0.00338779337704187
2024-06-24,-0.002671679714694619
2024-06-25,-0.001222081482410431
2024-06-26,-0.0007576055941171944
2024-06-27,0.0013844097265973687
2024-06-28,-0.0035281314924360263
2024-07-01,0.0007333439425565302
2024-07-02,-0.00018399633700028062
2024-07-03,0.00018222065409645438
2024-07-04,-0.0007080543437041342
2024-07-05,0.00011359914042996522
2024-07-08,-0.001041620271280408
2024-07-09,0.0015504187904298306
2024-07-10,0.00041722203604876995
2024-07-11,-0.0005028815940022469
2024-07-12,-0.00024386976030665863
2024-07-15,0.0018440564163029194
2024-07-16,9.880284778773785e-05
2024-07-17,-0.0017819198546930037
2024-07-18,-0.0009900752920657396
2024-07-19,3.5052886232733727e-05
2024-07-22,-0.005957532674074062
2024-07-23,-0.005304899998009205
2024-07-24,-0.0005839803488925099
2024-07-25,-0.003439901862293593
2024-07-26,0.0034844113290311007
2024-07-29,0.0009567828965373337
2024-07-30,0.000634307914879173
2024-07-31,-0.00039270392153412104
2024-08-01,-0.00048612736281949953
2024-08-02,-0.00018162737251248284
2024-08-05,-0.005459576845169178
2024-08-06,-0.002301990520208963
2024-08-07,-0.00032279128208756447
2024-08-08,-0.001942505012266449
2024-08-09,0.002472708925604916
2024-08-12,0.0007512991433031857
2024-08-13,-0.002301940228790156
2024-08-14,-0.0006404083105735481
2024-08-15,-0.0002695616858545691
2024-08-16,0.0021792736370116472
2024-08-19,0.0003895972913596779
2024-08-20,0.0006621321081183851
2024-08-21,-0.0007563246181234717
2024-08-22,0.0006433232920244336
2024-08-23,-0.0011057463372127208
2024-08-26,9.711013990454376e-05
2024-08-27,0.003618935588747263
2024-08-28,-0.0013202253030613065
2024-08-29,-0.0003636768669822432
2024-08-30,0.0003549342800397426
2024-09-04,3.5701843444257975e-05
2024-09-05,-0.0006595330778509378
2024-09-06,-0.0005356355686672032
2024-09-09,-0.0011688647791742168
2024-09-10,-0.001656231703236699
2024-09-11,0.00010508959530852735
2024-09-12,0.0008105561719276011
2024-09-13,-0.0022475212141871426
2024-09-16,0.0002055820805253461
2024-09-17,-0.0005564677994698286
2024-09-18,-5.3299067076295614e-05
2024-09-19,-9.883943857846855e-05
2024-09-20,0.0007322241566143362
2024-09-23,-0.0005013017798772834
2024-09-24,-0.00036481762072071433
2024-09-25,-0.0009009513887576759
2024-09-26,-0.0005081052077002823
2024-09-27,0.0002780763041227985
2024-09-30,-0.00027487153420224786
2024-10-01,-0.00026642606826499104
2024-10-02,-0.001647948520258069
2024-10-03,0.0009434570674784482
2024-10-04,5.802277929611854e-05
2024-10-07,0.00021217094035819173
2024-10-08,-0.00045231811236590147
2024-10-09,0.0011079194955527782
2024-10-10,0.0027889488264918327
2024-10-11,-0.00019369892834220082
2024-10-14,-0.0007303966558537267
2024-10-15,0.0004420552577357739
2024-10-16,0.0008932424243539572
2024-10-17,0.0003197907644789666
2024-10-18,0.00038602721178904176
2024-10-21,-0.0021506312768905245
2024-10-22,0.0023800437338650227
2024-10-23,0.0015999632887542248
2024-10-24,0.0008703622734174132
2024-10-25,0.0005451058642937934
2024-10-28,0.0007419806206598878
2024-10-29,0.0003561756748240441
2024-10-30,0.0012142889900133014
2024-10-31,-0.0009569715475662433
2024-11-01,9.573291754350066e-05
2024-11-04,0.0005758794723078609
2024-11-05,0.002194647677242756
2024-11-06,0.0002841732930392027
2024-11-07,2.3342268832493573e-05
2024-11-08,0.00034538315958343446
2024-11-11,-0.0008726291125640273
2024-11-12,-0.0013343475293368101
2024-11-13,-0.0017005596309900284
2024-11-14,0.0011921452824026346
2024-11-15,0.0008411418530158699
2024-11-18,-8.614687249064445e-05
2024-11-19,0.0009021798614412546
2024-11-20,-0.0011701734038069844
2024-11-21,0.0023485864512622356
2024-11-22,0.0015183903742581606
2024-11-25,-0.0006989093380981304
2024-11-26,0.00027273246087133884
2024-11-27,9.414373198524117e-05
2024-11-28,-0.0006910082302056253
2024-11-29,-0.00042113394010812044
2024-12-02,5.2776013035327196e-05
2024-12-03,0.001254448899999261
2024-12-04,-0.00043396928231220766
2024-12-05,-7.828208617866039e-05
2024-12-06,-0.00014816936879635811
2024-12-09,0.001384097384288907
2024-12-10,0.001248695538379252
2024-12-11,0.0014537707902491093
2024-12-12,-0.0007784059853291891
2024-12-13,-0.0017999724410473483
2024-12-16,0.0009902676101773977
2024-12-17,-0.00010989868314947859
2024-12-18,-0.0012023127637802444
2024-12-19,-0.00022186903515830636
2024-12-20,0.001098063420504225
2024-12-23,0.0006632914301007986
2024-12-24,-0.0006634361925534904
2024-12-25,0.002073324052616954
2024-12-26,0.001101665198802948
2024-12-27,0.0010962568297983033
2024-12-30,0.0019691407214850187
2024-12-31,0.0007296972908079624
2025-01-02,0.0030245226807892323
2025-01-03,0.0004529440915213012
2025-01-06,0.0014795467723160982
2025-01-07,-9.119103197008371e-05
2025-01-08,0.001553271315060556
2025-01-09,-0.0019244094146415591
2025-01-10,-0.0010820596804842486
2025-01-13,0.0017678579315543175
2025-01-14,-0.0009636586182750762
2025-01-15,0.00136074039619416
2025-01-16,-0.0004373453266452998
2025-01-17,0.0007566987187601626
2025-01-20,0.00027343613328412175
2025-01-21,0.0003616132598835975
2025-01-22,-0.0009446241892875351
2025-01-23,5.859215889358893e-05
2025-01-24,-0.0009268647059799129
2025-02-03,0.001815326395444572
2025-02-04,-0.00042730168206617236
2025-02-05,0.0024473590310662985
2025-02-06,0.004800325259566307
2025-02-07,0.0029321396723389626
2025-02-10,-0.0035843215882778168
2025-02-11,-0.0016617269720882177
2025-02-12,0.0003187475958839059
2025-02-13,-0.0004450419219210744
2025-02-14,0.002364151837304318
2025-02-17,-0.0020034953486175455
2025-02-18,0.003736154641956091
2025-02-19,0.002340093720704317
2025-02-20,0.0023832658771425486
2025-02-21,-0.0014679549885913135
2025-02-24,0.0003036776906810701
2025-02-25,0.0006158839678391814
2025-02-26,0.0029031336307525635
2025-02-27,0.0007351896492764354
2025-02-28,-0.0011103767910972673
2025-03-03,-3.73122747998611e-06
2025-03-04,0.0006441640434786677
2025-03-05,-0.0002885995781981565
2025-03-06,0.0012179844779893756
2025-03-07,0.0020167280975729174
2025-03-10,-0.0013376972638070583
2025-03-11,-0.0006940129096619785
2025-03-12,-0.0008046484435908496
2025-03-13,-0.0009585673687978469
2025-03-14,8.202697802328629e-05
2025-03-17,-0.00017403333913523777
2025-03-18,-0.001869682688266039
2025-03-19,-0.0011869415175170817
2025-03-20,0.0013286727480590343
2025-03-21,0.001732282858341927
2025-03-24,-0.0010714642703533173
2025-03-25,-0.0004880010092165321
2025-03-26,0.003030588384717703
2025-03-27,0.0010607275180518627
2025-03-28,-0.002015189932659145
2025-03-31,-0.0014872744213790812
2025-04-01,0.0006464277394115925
2025-04-02,-0.00039973072125576437
2025-04-03,-0.013775000348687061
2025-04-04,-0.004080117916688275
2025-04-08,-0.007085046265274397
2025-04-09,-4.062661901116371e-06
2025-04-10,0.006174128036946058
2025-04-11,0.0026250379160046577
2025-04-14,0.0015645913081243634
2025-04-15,-0.0015070148510858417
2025-04-16,-0.0006048529758116983
2025-04-17,0.001368679921142757
2025-04-18,0.0009023705278523586
2025-04-21,-0.001973268575966469
2025-04-22,-0.0002643121406434856
2025-04-23,0.00072131009073928
2025-04-24,-0.00012107315706089139
2025-04-25,-0.00039362336974579915
2025-04-28,0.0016429052921012044
2025-04-29,6.611854769289494e-05
2025-05-05,-0.000707938161213062
2025-05-06,0.001291746855713427
2025-05-07,-0.00028307520551618115
2025-05-08,-1.3841283362125978e-05
2025-05-09,-0.001150800264440477
2025-05-12,0.0020292720291763544
2025-05-13,0.0001535823685117066
2025-05-14,2.181885065510869e-05
2025-05-15,0.000171067746123299
2025-05-16,-0.0006947634499518962
2025-05-19,-0.000581220374442637
2025-05-20,0.00018979329615831375
2025-05-21,0.004012532997876406
2025-05-22,-0.0003558792523108423
2025-05-23,0.0016972300363704562
2025-05-26,-0.0006208601407706738
2025-05-27,-0.0007596598588861525
2025-05-28,-0.0032034292817115784
2025-05-29,-0.001995287835597992
2025-05-30,0.0013326971093192697
2025-06-02,-0.00034128956031043156
2025-06-03,-0.0002531396457926549
2025-06-04,0.0006737878429703414
2025-06-05,-0.0015488872304558754
2025-06-06,-0.0030938824638723217
2025-06-09,-0.0016383196925744414
2025-06-10,5.484000939759426e-05
2025-06-11,0.0019185250857844949
2025-06-12,-0.00023869783035468384
2025-06-13,-0.0015537157375365984
2025-06-16,-0.0007670973427593708
2025-06-17,0.001710630371235311
2025-06-18,-0.0001547435240354389
2025-06-19,0.002154391026124358
2025-06-20,0.0010413491986691614
2025-06-23,-0.0011802611406891428
2025-06-24,-0.0006648600101470947
2025-06-25,0.0014266667421907187
2025-06-26,-0.0014645821647718549
2025-06-27,0.0007855317308567145
2025-06-30,0.0015669851563870907
2025-07-01,-0.0011020596139131866
2025-07-02,0.0020965784788131714
2025-07-03,0.00018560317403171211
2025-07-04,-0.001291654448956292
2025-07-07,0.0014910402242094278
2025-07-08,0.00012734215124510229
2025-07-09,0.0004376159340608865
2025-07-10,0.00017201439186464995
2025-07-11,0.0018913373351097107
2025-07-14,0.0016450376715511084
2025-07-15,0.0006603411748073995
2025-07-16,0.0008619542350061238
2025-07-17,0.0001340630988124758
2025-07-18,-0.0002953547518700361
2025-07-21,-0.004252759739756584
2025-07-22,0.0037789258640259504
2025-07-23,-0.0015558007871732116
2025-07-24,0.0003951312100980431
2025-07-25,3.5787374712548115e-05
2025-07-28,0.002585951704531908
2025-07-29,-0.0031034527346491814
2025-07-30,0.0012815630761906505
2025-07-31,0.0013542439555749297
2025-08-01,-0.0007230874109082075
2025-08-04,-0.0015246692346408963
2025-08-05,0.0005619188887067139
2025-08-06,0.001174629433080554
2025-08-07,-0.00019029031682293862
2025-08-08,0.00028777148551317744
2025-08-11,9.169644908979535e-05
2025-08-12,0.0010825542267411947
2025-08-13,0.0009585566003806889
2025-08-14,7.436145097017288e-05
2025-08-15,-0.002393112028017619
2025-08-18,-0.0006440584547817707
2025-08-19,0.0005679562455043197
2025-08-20,0.0004152956244070083
2025-08-21,0.0005841242964379489
2025-08-22,-0.002092779381200671
2025-08-25,0.0006286493153311312
2025-08-26,-0.00013987673446536064
2025-08-27,0.0015266661066561937
2025-08-28,0.0005421927198767662
2025-08-29,0.00102538603823632
